0,1,18.0,1.799779,108.934574,1,1,2.0,1.194815,0.33,0,2.434832,0,1.0,1.541455,0.0,0,0,1,0,0,0,1,0,0,0,0
1,0,41.823567,1.721854,82.919584,0,1,2.81646,3.36313,0.33,0,2.722063,0,3.0,0.26579,0.33,1,0,0,0,0,0,0,0,0,1,0
1,0,19.408999,1.670552,49.804245,0,1,2.794197,3.409363,0.33,0,1.543021,0,2.0,1.0,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,20.952737,1.730333,132.116491,1,1,3.0,3.0,0.33,0,1.674061,0,1.683497,0.780199,0.33,0,0,1,0,0,0,0,0,1,0,0
0,1,18.178023,1.85478,114.77484,1,1,2.0,1.854536,0.33,0,2.160169,0,1.0,2.0,0.33,0,0,1,0,0,0,1,0,0,0,0
0,1,25.0,1.7,83.0,0,1,3.0,3.0,0.33,0,3.0,1,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,1,22.832105,1.86714,121.835883,1,1,2.826251,2.604998,0.33,0,1.842173,0,1.284798,0.0,0.33,0,0,1,0,0,0,0,1,0,0,0
1,0,17.0,1.8,50.0,0,1,3.0,4.0,0.66,0,1.0,0,2.0,1.0,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,20.971429,1.549311,41.557468,0,1,2.927218,1.0,0.66,0,1.0,0,0.0,0.276592,0.33,0,0,1,0,1,0,0,0,0,0,0
0,1,39.0,1.79,90.0,0,0,2.0,1.0,0.33,0,2.0,0,0.0,0.0,0.33,0,0,1,0,0,0,0,0,0,0,1
1,0,38.0,1.64,59.8,1,1,2.0,3.0,0.33,0,2.0,0,2.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0
1,0,24.063874,1.737313,133.166595,1,1,3.0,3.0,0.33,0,2.846259,0,1.295759,0.723154,0.33,0,0,1,0,0,0,0,0,1,0,0
1,0,21.001282,1.517998,64.696248,1,0,2.1239,1.672958,0.33,0,2.0,0,1.582428,1.313363,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1,25.492855,1.770124,114.163921,1,1,2.159033,3.0,0.33,0,2.116399,0,1.331526,0.052942,0.33,0,0,1,0,0,0,0,1,0,0,0
0,1,20.0,1.78,68.0,0,0,2.0,1.0,0.66,0,3.0,1,2.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0
0,1,20.975973,1.792646,105.619143,1,1,2.0,3.0,0.33,0,1.025275,0,0.00203,0.175587,0.33,0,0,1,0,0,0,1,0,0,0,0
1,0,18.985119,1.759117,80.0,1,1,2.0,1.411808,0.33,0,2.651194,0,2.878414,0.953841,0.0,0,0,1,0,0,0,0,0,0,1,0
0,1,32.774488,1.913241,101.482054,1,1,2.0,2.110937,0.33,0,2.175632,0,1.0,0.0,0.33,0,0,0,1,0,0,0,0,0,0,1
0,1,21.997335,1.65,80.0,1,1,2.0,3.0,0.33,0,2.0,0,0.527341,2.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1,24.0,1.75,84.0,0,1,3.0,3.0,0.0,0,2.0,1,1.0,0.0,0.33,0,0,1,0,0,0,0,0,0,0,1
0,1,22.874658,1.713343,75.828119,1,1,2.507841,3.648194,0.33,0,1.279756,0,0.132629,1.82753,0.33,0,0,1,0,0,0,0,0,0,1,0
1,0,18.53084,1.573816,39.850137,0,1,1.21498,1.717608,0.33,0,1.179942,0,0.684739,2.0,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,25.0,1.57,55.0,0,1,2.0,1.0,0.33,0,2.0,0,2.0,0.0,0.33,0,0,1,0,0,1,0,0,0,0,0
1,0,19.885655,1.763343,133.952675,1,1,3.0,3.0,0.33,0,2.835622,0,1.419473,0.816986,0.33,0,0,1,0,0,0,0,0,1,0,0
0,1,17.6739,1.738465,97.185474,1,1,2.0,3.0,0.33,0,2.0,0,0.0,0.233314,0.0,0,0,1,0,0,0,1,0,0,0,0
0,1,20.654752,1.780791,102.921218,1,1,2.0,3.0,0.33,0,1.613829,0,1.251665,0.0,0.33,0,0,1,0,0,0,1,0,0,0,0
1,0,21.979769,1.6,66.126964,1,1,2.213135,3.0,0.33,0,2.046766,0,2.172546,0.0,0.33,0,0,1,0,0,0,0,0,0,1,0
0,1,30.607546,1.757132,118.565568,1,1,2.918113,3.0,0.33,0,2.240463,0,1.076248,1.480875,0.33,1,0,0,0,0,0,0,1,0,0,0
0,1,19.443639,1.744733,87.27989,1,1,2.442536,3.0,0.33,0,2.825629,0,3.0,0.0,0.33,0,0,1,0,0,0,0,0,0,0,1
0,1,21.0,1.82,67.0,0,1,2.0,4.0,1.0,1,3.0,0,3.0,2.0,0.33,0,0,0,1,0,1,0,0,0,0,0
1,0,26.0,1.643167,111.894229,1,1,3.0,3.0,0.33,0,2.72005,0,0.0,0.127443,0.33,0,0,1,0,0,0,0,0,1,0,0
1,0,18.0,1.622241,68.250249,1,1,2.0,1.010319,0.33,0,1.319437,0,0.0,1.626456,0.0,0,0,1,0,0,0,0,0,0,1,0
1,0,19.0,1.7,64.0,1,1,3.0,3.0,0.0,0,3.0,1,3.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0
1,0,25.998646,1.640741,104.808542,1,1,3.0,3.0,0.33,0,2.653531,0,0.190061,0.692343,0.33,0,0,1,0,0,0,0,0,1,0,0
0,1,19.0,1.89,87.0,0,1,2.0,4.0,0.66,0,2.0,0,3.0,1.0,0.66,1,0,0,0,0,1,0,0,0,0,0
0,1,29.0,1.66671,89.048151,1,1,1.897796,3.0,0.33,0,1.193039,0,0.011519,0.0,0.33,1,0,0,0,0,0,1,0,0,0,0
0,1,18.0,1.7108,50.92538,1,1,2.0,3.0,0.33,0,2.0,0,0.0,1.593704,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,25.12791,1.668537,112.555456,1,1,3.0,3.0,0.33,0,2.868679,0,0.115369,0.028583,0.33,0,0,1,0,0,0,0,0,1,0,0
1,0,20.941943,1.812963,138.730619,1,1,3.0,3.0,0.33,0,2.641489,0,0.481555,0.735201,0.33,0,0,1,0,0,0,0,0,1,0,0
1,0,26.0,1.641098,111.818345,1,1,3.0,3.0,0.33,0,2.55057,0,0.0,0.20482,0.33,0,0,1,0,0,0,0,0,1,0,0
